date,asset,mean_forecast,variance_forecast,volatility_forecast,loglik,aic,bic,persistence,nu,optimizer_nit,fallback_used,fit_message,risk_model,evt_valid,evt_threshold,evt_exceedance_rate,evt_shape,evt_scale,evt_n_exceedances,evt_message,var_forecast,cvar_forecast,realized_return,var_breach,cvar_breach,converged
2023-11-16,^CNXIT,4.263513441870749,17.666000142590487,4.203094115361978,-1931.5999959238911,3873.1999918477823,3894.2730323398932,0.9836853185893845,2.3230500906584814,34,0,ok,evt,1,1.013649276144471,0.1,0.8671922754865609,0.002096440630310739,50,ok,-0.06162796994209696,-0.5503035336374626,0.026499642873080376,0,0,1
2023-11-16,^CNXPHARMA,0.00033785011858279603,6.158889404341746e-05,0.00784785920129926,1644.2209586657777,-3278.4419173315555,-3257.3688768394445,0.8330707205337076,10.474018180621986,22,0,ok,evt,1,1.3174671107205183,0.1,0.07719123157280107,0.3867747520620076,50,ok,-0.017650225687799052,-0.021579287292154074,0.008653315249715021,0,0,1
2023-11-16,^NSEBANK,0.0004013727236171544,0.000981470937354057,0.03132843656095939,1236.1739353769692,-2462.3478707539384,-2441.2748302618274,0.7040831889448633,48.92114901713917,21,0,ok,evt,1,0.3909516512745517,0.1,0.04138425294614208,0.27295535849373825,50,ok,-0.03250520627883137,-0.042317488721577756,-0.0009087135265577473,0,0,1
2023-11-16,^NSEI,0.0003120571130635416,0.0006994809796927457,0.02644770272996779,1340.26175896095,-2670.5235179219,-2649.450477429789,0.9294785448204194,104.50668370943743,31,0,ok,evt,1,0.4117568467460599,0.1,0.03901827386922768,0.2488305305059496,50,ok,-0.0264328287684795,-0.03392477694996633,0.004551150068330401,0,0,1
2023-11-17,^CNXENERGY,0.01918536379922307,0.0014085797224069514,0.037531050110634415,1083.1950070607882,-2156.3900141215763,-2135.3169736294653,0.6092747995096304,71.13600187314621,24,0,ok,evt,1,0.8406013761902007,0.1,-0.008809212539342573,0.21571987886241556,50,ok,-0.0308176665495561,-0.0386820128966754,-0.0047621413588583295,0,0,1
2023-11-17,^CNXIT,0.0005538679783189445,0.0013304827140547312,0.03647578256946287,1278.8247201217105,-2547.649440243421,-2526.57639975131,0.998296607527367,13.045533263075404,18,0,ok,evt,1,0.5760756338627288,0.1,-0.037736040177124494,0.3705100577080026,50,ok,-0.050263926118456724,-0.062203303504682055,-0.002544029374826451,0,0,1
2023-11-17,^CNXPHARMA,0.00019240516071040585,0.0010390506193996426,0.03223430811107387,1246.4026150783252,-2482.8052301566504,-2461.7321896645394,0.8072877841557964,23.26936598293689,30,0,ok,evt,1,0.3565414437256826,0.1,0.027311272101541953,0.12673038290423005,50,ok,-0.021008734699244858,-0.025481091963496738,0.009753532511062701,0,0,1
2023-11-17,^NSEBANK,0.0002297849668893619,0.00012768240349589005,0.01129966386650019,,,,0.0,,0,1,fallback:invalid_arch_fit,evt,1,1.100163928097882,0.1,0.04009813045928472,0.7851463828954824,50,ok,-0.03360275155968722,-0.04373923818854047,-0.013165573290043753,0,0,0
2023-11-17,^NSEI,0.0009331249233154119,0.0008937076282392,0.0298949431884257,1348.897965100779,-2687.795930201558,-2666.722889709447,0.8085664674669777,4.934398914720524,33,0,ok,evt,1,0.3728643509194543,0.1,0.03881152517684037,0.20933371527862082,50,ok,-0.02528674388288141,-0.032406086344486454,-0.0016911889743678188,0,0,1
2023-11-20,^CNXENERGY,-0.2150973803116423,0.03561683594120105,0.18872423252248516,31.305946337903933,-52.611892675807866,-31.53885218369691,0.7793738207434018,65.94827994689915,18,0,ok,evt,1,-1.025026611858244,0.1,-0.06462780810130372,0.04995229443922837,50,ok,-0.04181907429152665,-0.049449653332886506,-0.0008993371454533161,0,0,1
2023-11-20,^CNXIT,8.846315183672395,0.0018300212345508048,0.04277874746355724,-9100.292455519768,18210.584911039536,18231.657951531648,0.00040127825170582543,2.881613064202217,39,0,ok,evt,1,207.16631834283308,0.1,-0.031123281893971726,0.24571931764579186,50,ok,-0.03935728551055284,-0.048846570508846554,0.005941974890319557,0,0,1
2023-11-20,^CNXPHARMA,0.00038547875869951746,7.2877124231592e-05,0.00853680995639425,1643.7271137766902,-3277.4542275533804,-3256.3811870612694,0.842704143756915,11.011139330816052,21,0,ok,evt,1,1.2828106197834188,0.1,0.025485477033168478,0.44469244281471204,50,ok,-0.01956840062267856,-0.023699375214411605,0.00014235438356990926,0,0,1
2023-11-20,^NSEBANK,-0.1971998095985742,0.030775869003812545,0.17543052472079237,63.60598847484363,-117.21197694968726,-96.1389364575763,0.9011208054407672,189.67078099566316,34,0,ok,evt,1,-0.9662224837181124,0.1,-0.05354973120632944,0.05019240959449019,50,ok,-0.046769653676374506,-0.0541578501479385,2.2943963223553965e-05,0,0,1
2023-11-20,^NSEI,0.0003529768285099143,0.00035182731260441905,0.018757060340160423,1445.024117339331,-2880.048234678662,-2858.975194186551,0.8846592425450307,106.92999831708524,31,0,ok,evt,1,0.5315236343960779,0.1,0.06722714954586485,0.3071939207219991,50,ok,-0.02396645656825419,-0.031178007001195784,-0.001917566267971793,0,0,1
2023-11-21,^CNXENERGY,0.001169723183984086,0.001361230848982915,0.03689486209464558,1268.9676593854476,-2527.9353187708953,-2506.8622782787843,1.0,3.778766226004748,30,0,ok,evt,1,0.3863868710811829,0.1,0.041982277483694666,0.21100177018060434,50,ok,-0.03190632606505593,-0.04085710280096229,0.00243808653629074,0,0,1
2023-11-21,^CNXIT,0.006383309828371826,0.0004300399567190663,0.020737404772995734,1328.4136322639893,-2646.8272645279785,-2625.7542240358675,0.9016426369145807,74.06721334139452,18,0,ok,evt,1,0.9434817636280489,0.1,-0.18700005189202495,0.5803108041047774,50,ok,-0.03569749761546816,-0.04228869429630549,-0.001777190356271774,0,0,1
2023-11-21,^CNXPHARMA,0.00037685933615264284,6.278799030719418e-05,0.007923887322974386,1644.5873554983011,-3279.1747109966022,-3258.1016705044913,0.8910248844063754,10.817280006185776,13,0,ok,evt,1,1.3058091714908844,0.1,0.003083052151712066,0.46528624625557335,50,ok,-0.018489774953026703,-0.022214400170645677,0.010206041175480962,0,0,1
2023-11-21,^NSEBANK,0.0005112303686162412,0.0006172005277057335,0.02484352083956164,1317.817559526448,-2625.635119052896,-2604.562078560785,0.9148776063831794,42.619966842907274,13,0,ok,evt,1,0.47275515544288543,0.1,0.023338227071163217,0.3383679969308006,50,ok,-0.031119308037963495,-0.040201620988044244,0.0023878624026902884,0,0,1
2023-11-21,^NSEI,0.0013217547724029383,0.0007522343341089324,0.02742689071165254,1335.3324980326597,-2660.6649960653194,-2639.5919555732085,0.9909404201090433,8.573876605871776,29,0,ok,evt,1,0.4107890207253208,0.1,0.048734779341339886,0.2202875059351483,50,ok,-0.02466726845743353,-0.03177284958794296,0.004529201141300732,0,0,1
2023-11-22,^CNXENERGY,0.019199507802142742,0.0013528829453536304,0.03678155713606522,1102.7304853549297,-2195.4609707098593,-2174.3879302177484,0.8539585908090044,12.038023440960275,29,0,ok,evt,1,0.8493618186510463,0.1,-0.03285294618868115,0.23495008456443994,50,ok,-0.031205885927240547,-0.03896325184639528,0.005219781134307766,0,0,1
2023-11-22,^CNXIT,0.003909284427619484,0.0010492178333609964,0.03239163215031,1195.3295407393534,-2380.659081478707,-2359.586040986596,0.9680791184500972,35.511265595608634,33,0,ok,evt,1,0.5766878088231502,0.1,-0.08077004946702115,0.32404899104675583,50,ok,-0.03682521068448441,-0.04488901824559624,0.00735712381389142,0,0,1
2023-11-22,^CNXPHARMA,3.7377390580795034e-05,0.0005514817721391745,0.02348364903798331,1396.2799577721507,-2782.5599155443015,-2761.4868750521905,0.6231154835151835,22.609577074605806,16,0,ok,evt,1,0.493046382370409,0.1,0.051088673074181815,0.1757392466846397,50,ok,-0.021625427409184217,-0.026517550592728607,0.006298616799400136,0,0,1
2023-11-22,^NSEBANK,0.00024082064633404698,0.0001275544451890495,0.01129400040681111,,,,0.0,,0,1,fallback:invalid_arch_fit,evt,1,1.113867542040347,0.1,0.05546779520594045,0.7629653567811904,50,ok,-0.0335031798822326,-0.04386899939758999,-0.005498070110800057,0,0,0
2023-11-22,^NSEI,0.0008309936486575796,6.951604542172586e-05,0.008337628285173539,1668.0503127111838,-3326.1006254223676,-3305.0275849302566,0.9598436715096366,3.3823182517176447,88,0,ok,evt,1,1.007121802338394,0.1,-0.022681771023232166,0.6265731698080066,50,ok,-0.019286306972056355,-0.02413463546749085,0.0014370018446943078,0,0,1
2023-11-23,^CNXENERGY,0.0009136338711649765,7.212260458883222e-05,0.008492502845971393,1539.3086573862013,-3068.6173147724026,-3047.5442742802916,0.8678062720782174,7.777093077485736,49,0,ok,evt,1,1.1863295185840097,0.1,-0.018738892801693868,0.8070476927047331,50,ok,-0.024607230330814325,-0.03105089782380823,0.003159372456080334,0,0,1
2023-11-23,^CNXIT,-0.00022628293151775124,0.0001825226386248663,0.013510093953221284,,,,0.0,,0,1,fallback:invalid_arch_fit,evt,1,1.1675942553514924,0.1,-0.031001982647066814,0.7779122370164293,50,ok,-0.039356451760641266,-0.0488477908509473,-0.005967519009915989,0,0,0
2023-11-23,^CNXPHARMA,0.000426347875129209,6.956989261291426e-05,0.008340856827263867,1645.6095620883907,-3281.2191241767814,-3260.1460836846704,0.8392743468343036,10.804539649850835,23,0,ok,evt,1,1.2882767703373355,0.1,0.02479918220648936,0.4467265155814601,50,ok,-0.019148292471410908,-0.023193655702764517,-0.015827948641222278,0,0,1
2023-11-23,^NSEBANK,0.0006433754033273936,9.596538875534201e-05,0.009796192564223205,1580.1793421308164,-3150.358684261633,-3129.285643769522,0.9961277050220796,3.044225746928282,88,0,ok,evt,1,0.9433599408266292,0.1,-0.2443187655905082,0.9084996852718199,50,ok,-0.024270892350780744,-0.02834593049519932,0.0029392804605414824,0,0,1
2023-11-23,^NSEI,0.00893766977653375,0.0010620641796405712,0.03258932616119228,1235.4152346995631,-2460.8304693991263,-2439.7574289070153,0.8671472732544461,9.154343922449241,40,0,ok,evt,1,0.5861283107291485,0.1,0.08037904232735792,0.1618132201820035,50,ok,-0.023502580395628206,-0.030402746791439575,-0.0004972811112828879,0,0,1
2023-11-24,^CNXENERGY,0.0019577491513709873,0.001031540483153066,0.03211760394476939,1217.1717322781212,-2424.3434645562425,-2403.2704240641315,0.7190604787717852,34.501362959818834,22,0,ok,evt,1,0.46390164716080323,0.1,0.023830321848597756,0.2497455895274559,50,ok,-0.03192734637404554,-0.040607871012933124,-0.0012632490139683483,0,0,1
2023-11-24,^CNXIT,-0.0001370227426668811,0.001615539591207753,0.04019377552815551,1109.7901021578382,-2209.5802043156764,-2188.5071638235654,0.9630990747716188,56.634468483571546,12,0,ok,evt,1,0.38241565506027375,0.1,-0.030072482200775952,0.24925011563858093,50,ok,-0.037795201646643094,-0.04687035356000336,-0.00979429105360552,0,0,1
2023-11-24,^CNXPHARMA,-0.0014654592253586798,0.0010511095919952713,0.03242082034735197,1290.6498282777366,-2571.299656555473,-2550.226616063362,0.9860301010698291,12.216515492488291,15,0,ok,evt,1,0.3240634684471876,0.1,0.005721474459864142,0.14702202591984154,50,ok,-0.023019921317441048,-0.027877499702673215,0.008627147774616262,0,0,1
2023-11-24,^NSEBANK,-0.0067118066487252895,0.0011544430820204829,0.03397709643304564,1189.985701954607,-2369.971403909214,-2348.898363417103,0.9767136584867803,44.005838215858454,29,0,ok,evt,1,0.1513895894622007,0.1,0.011305022124403022,0.27724546000712735,50,ok,-0.03383070087239885,-0.04360967731513045,0.004387162554433388,0,0,1
2023-11-24,^NSEI,0.00019091134728198967,8.358275457060629e-05,0.009142360448516908,,,,0.0,,0,1,fallback:invalid_arch_fit,evt,1,1.1577756808714177,0.1,0.009020113453482703,0.7375457765135967,50,ok,-0.026082371363833134,-0.0330294560627344,-0.0003687570669672624,0,0,0
2023-11-28,^CNXENERGY,0.000361373203101838,0.00014094055215849085,0.011871838617437944,,,,0.0,,0,1,fallback:invalid_arch_fit,evt,1,1.1512509651893201,0.1,-0.03588252074284666,0.8222209528459099,50,ok,-0.0348787910130394,-0.04355467025313453,0.024017027579962047,0,0,0
2023-11-28,^CNXIT,0.00040166853464477766,0.0016478287326785856,0.040593456771733365,1125.886581820591,-2241.773163641182,-2220.700123149071,0.010752444071999809,28.2138370673559,21,0,ok,evt,1,0.4041299908941516,0.1,-0.03033508075910293,0.2585771811454136,50,ok,-0.039347761960966406,-0.0488479601334297,0.001974319041137207,0,0,1
2023-11-28,^CNXPHARMA,0.00041789008145699883,9.284736883566366e-05,0.009635733954176176,1645.1781928297787,-3280.3563856595574,-3259.2833451674464,0.8312441346415048,10.688193896863657,23,0,ok,evt,1,1.3225976281986904,0.1,0.05971902160941392,0.4057176844088698,50,ok,-0.021976280602419046,-0.026746848810876724,-0.003402956411498792,0,0,1
2023-11-28,^NSEBANK,0.00028052144805743495,0.00012734074535305606,0.011284535672904581,,,,0.0,,0,1,fallback:invalid_arch_fit,evt,1,1.1183199415960112,0.1,0.05546324154926506,0.7636136232621207,50,ok,-0.03350329773882051,-0.04386907181706205,0.0025521426619246057,0,0,0
2023-11-28,^NSEI,2.457847979253885e-05,0.0007938209617410352,0.028174828513072358,1316.1076752213096,-2622.215350442619,-2601.142309950508,0.9637647181490121,10.014543684828496,35,0,ok,evt,1,0.3501771314171282,0.1,0.026533169086678028,0.2262011643153426,50,ok,-0.024973936616022905,-0.031933277795451145,0.0047877848833906,0,0,1
2023-11-29,^CNXENERGY,-0.0049695335580279415,0.0037851498777488743,0.061523571724574594,934.7900328667324,-1859.5800657334648,-1838.5070252413539,0.8690586800931516,74.33923711469463,19,0,ok,evt,1,0.13866579595662018,0.1,0.008053405954550369,0.15654140172850267,50,ok,-0.03588380416367868,-0.04577470559824366,0.0020114612075072813,0,0,1
2023-11-29,^CNXIT,-0.00011708258289174606,0.0014626573571203678,0.038244703647961086,1131.3787417578424,-2252.7574835156847,-2231.6844430235737,0.8079819266395011,38.63911935639674,20,0,ok,evt,1,0.40462370221073424,0.1,0.027557832532408406,0.24417063608816691,50,ok,-0.03779073415042428,-0.04802269299081023,0.015137747760091358,0,0,1
2023-11-29,^CNXPHARMA,0.000399511844715938,8.012104645851969e-05,0.00895103605503406,1645.6351298259049,-3281.2702596518097,-3260.1972191596988,0.8999998643663458,10.795023999826313,6,0,ok,evt,1,1.2828019857574027,0.1,-0.009104250675192525,0.46471862563439637,50,ok,-0.020561292115528765,-0.024597960742446637,0.005631791616677262,0,0,1
2023-11-29,^NSEBANK,0.17905680019850856,0.017463550649685786,0.13214972814836126,60.22769365167284,-110.45538730334567,-89.38234681123473,0.9252376708460747,76.35489230005288,22,0,ok,evt,1,1.4794917075794554,0.1,0.9286722136162452,0.08158726721363463,50,ok,-0.1033618939537565,-1.3859940631590506,0.015501048944210893,0,0,1
2023-11-29,^NSEI,0.0003391126570396922,0.0007353102879484588,0.027116605391318042,1326.9100958120266,-2643.820191624053,-2622.7471511319422,0.9492347186024931,13.250623261826167,21,0,ok,evt,1,0.38031881066851203,0.1,0.03584877937159646,0.23090615385434943,50,ok,-0.025002984778159626,-0.0320559940139508,0.010348656573869519,0,0,1
2023-11-30,^CNXENERGY,0.0007112314273029852,0.0009091679363772389,0.030152411783756848,1267.017489103224,-2524.034978206448,-2502.961937714337,0.6583444168805567,11.343188233954955,40,0,ok,evt,1,0.441985169477888,0.1,0.0062001398661901685,0.2785037768496167,50,ok,-0.032090468800286404,-0.04066191992754638,-0.0005784050206685265,0,0,1
2023-11-30,^CNXIT,7.26240312365803e-05,0.0013670132149201223,0.03697314180483074,1158.3306756859174,-2306.661351371835,-2285.588310879724,0.9809852425590847,97.91664490871993,19,0,ok,evt,1,0.43084244251543385,0.1,-0.040551966956355906,0.2857264886229092,50,ok,-0.03908083046104757,-0.04832826187730659,-0.0008038328667883121,0,0,1
2023-11-30,^CNXPHARMA,0.00044977081827417774,7.449760989312698e-05,0.00863119979453187,1647.2317438962666,-3284.463487792533,-3263.3904473004222,0.8248398665711016,10.332433927213474,18,0,ok,evt,1,1.2855916384070032,0.1,0.015910052817765384,0.46161253513916917,50,ok,-0.019990662718361474,-0.02419041834707337,0.015439866198404317,0,0,1
2023-11-30,^NSEBANK,0.26870652838003306,0.048984280457738415,0.2213239265369617,-94.62313525754396,199.24627051508793,220.31931100719888,0.7641898599211849,40.28591062599416,21,0,ok,evt,1,1.2178850830218981,0.1,0.5890325314196927,0.03382813246200914,50,ok,-0.037470005512642235,-0.10818825063864024,-0.001902323573881759,0,0,1
2023-11-30,^NSEI,0.0007897563071135381,0.00072551876212516,0.026935455483900028,1343.1120104508418,-2676.2240209016836,-2655.1509804095726,0.7566027454541678,17.331449902203104,33,0,ok,evt,1,0.41508219950887415,0.1,0.061556613409364705,0.23147308847860298,50,ok,-0.025814149371695724,-0.0334696459305778,0.0018171025824003095,0,0,1
2023-12-01,^CNXENERGY,0.0002956315345274685,0.002780198716411163,0.05272758970796183,1004.4480714067492,-1998.8961428134985,-1977.8231023213875,0.5558474354189856,76.22097828556377,21,0,ok,evt,1,0.2564045306319073,0.1,0.010721396384769207,0.17378974485192863,50,ok,-0.034586333673027145,-0.04408067509415021,0.009000185896049118,0,0,1
2023-12-01,^CNXIT,-0.006636744331737264,0.0016375085153069375,0.040466140355943724,1114.0148374378603,-2218.0296748757205,-2196.9566343836095,0.044751769756971815,56.86233020261336,40,0,ok,evt,1,0.2273707626446263,0.1,-0.039107651589335726,0.26395743259502824,50,ok,-0.03935739622200085,-0.04875154609638092,0.0005062833053237625,0,0,1
2023-12-01,^CNXPHARMA,0.0004567119939343272,9.710387903576429e-05,0.009854130049667717,1647.1570801206926,-3284.3141602413853,-3263.2411197492743,0.8193961272721164,10.319560381506902,16,0,ok,evt,1,1.2823563928148165,0.1,0.01621601900228817,0.4615606052309933,50,ok,-0.02285056936601169,-0.027649708004340294,0.0011170263273161396,0,0,1
2023-12-01,^NSEBANK,-1.3186294759825135,1.7380721118116003,1.3183596291648194,-920.7942182126624,1851.5884364253247,1872.6614769174357,0.9999993905077239,20.718508332094153,29,0,ok,evt,1,-0.9879962066949778,0.1,-0.010416913608261195,0.006729228000147795,50,ok,-0.03627960687503884,-0.04485159612949441,0.0074460433574259355,0,0,1
2023-12-01,^NSEI,0.00027995092161877365,8.279736146163847e-05,0.009099305548317326,,,,0.0,,0,1,fallback:invalid_arch_fit,evt,1,1.1622077657353118,0.1,0.028248956961197468,0.717042315820007,50,ok,-0.02581812187150035,-0.03298362972173802,0.006670643315633384,0,0,0
2023-12-04,^CNXENERGY,-0.025343115539289196,0.00119713778650641,0.03459967899426829,1037.3232127622634,-2064.646425524527,-2043.573385032416,0.9999715181235482,66.46309944540455,24,0,ok,evt,1,-0.38112879322261867,0.1,0.21888334403222479,0.2510412273564838,50,ok,-0.038161448612765304,-0.05656851440611508,0.025740168223260085,0,0,1
2023-12-04,^CNXIT,-0.003752855818288714,0.001853804410953128,0.043055829000881264,1098.3935534243078,-2186.7871068486156,-2165.7140663565046,0.8907424699780585,12.317793645343512,26,0,ok,evt,1,0.28154184433155,0.1,0.06314253766334663,0.20940897670275274,50,ok,-0.03822071180960488,-0.04935074007914125,0.0020486433501023527,0,0,1
2023-12-04,^CNXPHARMA,0.00046525192398442507,8.183135866405376e-05,0.0090460686855702,1647.645882754819,-3285.291765509638,-3264.218725017527,0.8211492514587491,10.227983139120104,20,0,ok,evt,1,1.2855634397121616,0.1,0.01648958967202254,0.4611266441253141,50,ok,-0.020953682041716416,-0.02535913660192825,-0.0017638309654230966,0,0,1
2023-12-04,^NSEBANK,0.5048152927923104,0.18147023395548556,0.42599323228836106,-1036.3802662661064,2082.760532532213,2103.833573024324,0.7314523817077128,2.2713791417136457,30,0,ok,evt,1,1.2053458839240758,0.1,0.6695783947186899,0.018571170345986536,50,ok,-0.052048862056031986,-0.16392872640083944,0.03545088479281944,0,0,1
2023-12-04,^NSEI,0.00030340710645208446,8.28215658984516e-05,0.009100635466738111,,,,0.0,,0,1,fallback:invalid_arch_fit,evt,1,1.1646153496229383,0.1,0.028314440132299747,0.7169226241593594,50,ok,-0.025818982102735186,-0.03298590439842116,0.02045748048377405,0,0,0
2023-12-05,^CNXENERGY,-0.002343574953411566,0.002107239862706218,0.04590468236145653,1089.5570994889877,-2169.1141989779753,-2148.0411584858643,0.7717757901367541,176.10449023736552,27,0,ok,evt,1,0.2516143311193329,0.1,0.06992716539348462,0.19416911784538515,50,ok,-0.036162068043855106,-0.04741970786804194,0.03184442256747211,0,0,1
2023-12-05,^CNXIT,-0.002057265254274989,0.0016872940108649042,0.04107668451646145,1116.4371258389992,-2222.8742516779985,-2201.8012111858875,0.17544174354037298,29.106479874070434,23,0,ok,evt,1,0.3356923448439712,0.1,-0.02187908236134877,0.2518668240344013,50,ok,-0.0390784912806208,-0.048705420010821454,-0.005722672634105308,0,0,1
2023-12-05,^CNXPHARMA,0.00044704631678515615,7.222912264256256e-05,0.00849877183142144,1648.51784915407,-3287.03569830814,-3265.962657816029,0.8182108911748526,10.000767558258831,16,0,ok,evt,1,1.2889237387850394,0.1,0.021851647743354664,0.4558773308636138,50,ok,-0.019656598741308158,-0.023821944781688118,7.702249337526723e-05,0,0,1
2023-12-05,^NSEBANK,3.336328760819547,10.886107069030393,3.2994101092514088,-1386.8866962324037,2783.7733924648073,2804.8464329569183,0.9959623606184722,12.927350794692241,22,0,ok,parametric,0,1.0118642675683187,0.1,1.822163375772075,0.0025124730664829124,50,shape_ge_1,-4.709509036037155,-6.30339859551438,0.012432285203855642,0,0,1
2023-12-05,^NSEI,0.0003304513728431573,8.354669284624998e-05,0.009140388003047244,,,,0.0,,0,1,fallback:invalid_arch_fit,evt,1,1.162509077156762,0.1,0.028274076737146006,0.7137779317197535,50,ok,-0.0258176718645994,-0.03298336219697224,0.008102650447744608,0,0,0
2023-12-06,^CNXENERGY,0.00010120104682871819,0.0014623236135786841,0.03824034013419185,1269.5865185169114,-2529.1730370338228,-2508.099996541712,0.7737952905659466,22.748371414323575,21,0,ok,evt,1,0.4397435464265307,0.1,0.05976529174182552,0.260929571941546,50,ok,-0.041345967210013386,-0.05352391369263103,0.015381578599134471,0,0,1
2023-12-06,^CNXIT,-1.2136305313463702,0.902795515926611,0.9501555219681729,-925.2554294932349,1860.5108589864699,1881.5838994785809,0.8144518328784971,56.22204553218137,27,0,ok,evt,1,-1.257008506382473,0.1,-0.001482655037022333,0.009258696647283396,50,ok,-0.03949872586018066,-0.04825296618111441,0.016593865838451904,0,0,1
2023-12-06,^CNXPHARMA,0.00041039328307268985,6.810082225585131e-05,0.00825232223412606,1649.6632053176418,-3289.3264106352835,-3268.2533701431726,0.8982450879730939,10.46733765272366,11,0,ok,evt,1,1.2819958649568552,0.1,-0.010874368291000271,0.4718524601419784,50,ok,-0.01902371706537829,-0.022780454552374776,-0.003710008550296351,0,0,1
2023-12-06,^NSEBANK,0.0009113592765235311,0.0003556174371255838,0.018857821643169282,1480.5188355816822,-2951.0376711633644,-2929.9646306712534,0.99997389728763,14.743676808362661,13,0,ok,evt,1,0.7507800081060394,0.1,0.13208759389632735,0.40400366984534714,50,ok,-0.03374931566758693,-0.04564771475432824,-0.0037870109506705774,0,0,1
2023-12-06,^NSEI,0.00040566106505287534,8.187854054313318e-05,0.009048676176277566,,,,0.0,,0,1,fallback:invalid_arch_fit,evt,1,1.1709548630223299,0.1,0.04021284918649634,0.682546996193651,50,ok,-0.02509022480336352,-0.032149425411854914,0.003952820545222835,0,0,0
2023-12-07,^CNXENERGY,0.0008000082501329884,0.001219019235998089,0.03491445597453996,1235.9635287003553,-2461.9270574007105,-2440.8540169085995,0.8098430091488615,22.11544606031177,12,0,ok,evt,1,0.42411337832974005,0.1,0.04374491047459317,0.24734696634296977,50,ok,-0.03492873507127976,-0.04491683821335617,0.01223878216947405,0,0,1
2023-12-07,^CNXIT,0.0009275815924637941,0.0010614342142179513,0.03257965951660562,1228.175417041794,-2446.350834083588,-2425.277793591477,0.9454312349630263,13.800981930221194,23,0,ok,evt,1,0.5027249297215292,0.1,-0.05563688492064056,0.33030835918428614,50,ok,-0.038708378921177615,-0.0476767726124414,-0.0018489279096680633,0,0,1
2023-12-07,^CNXPHARMA,0.0004229941582111298,6.234659343619896e-05,0.007895985906534975,1650.908820175884,-3291.817640351768,-3270.7445998596572,0.8062974425409039,9.466552859306919,25,0,ok,evt,1,1.2907007622596582,0.1,0.027231745465107086,0.4530042780653724,50,ok,-0.01826821306571703,-0.022183206373661654,0.00767939644740423,0,0,1
2023-12-07,^NSEBANK,-0.0027625592795328703,0.0014237208386043915,0.03773222546583214,1167.9632449209773,-2325.9264898419547,-2304.8534493498437,0.8291451212832663,17.348314493688928,46,0,ok,evt,1,0.2303670061503593,0.1,0.03729919033176796,0.2299156764492969,50,ok,-0.03231315977587483,-0.04213264810082454,0.0001461988123789837,0,0,1
2023-12-07,^NSEI,0.00041033904364765305,8.190080852598955e-05,0.00904990654791471,,,,0.0,,0,1,fallback:invalid_arch_fit,evt,1,1.1713125759916072,0.1,0.04027584671839229,0.6824242518875794,50,ok,-0.025090668287018128,-0.03215104654393588,-0.001747124395778954,0,0,0
2023-12-08,^CNXENERGY,0.0007602610434121783,0.0011139866370115156,0.03337643835120092,1219.45832033795,-2428.9166406759,-2407.843600183789,0.9499693720914757,49.69569931352755,25,0,ok,evt,1,0.4169192733776918,0.1,0.05503842791841646,0.23685620659355494,50,ok,-0.032561654985290775,-0.042057837218921576,-0.009130142206995373,0,0,1
2023-12-08,^CNXIT,-0.00012833226356604723,0.0022857214590941677,0.04780921939431942,1043.2309165468282,-2076.4618330936564,-2055.3887926015454,0.6892281212119253,69.76848232034476,25,0,ok,evt,1,0.32474228680224865,0.1,-0.03591442414145517,0.22150084417243626,50,ok,-0.03905688488721201,-0.04846816574521228,0.012999960787706044,0,0,1
2023-12-08,^CNXPHARMA,0.00045524057881631913,6.495757461076856e-05,0.008059626207881391,1650.903051631221,-3291.806103262442,-3270.733062770331,0.8015523335668585,9.705581109924141,14,0,ok,evt,1,1.2913739824892683,0.1,0.028368576428271945,0.45331367971947467,50,ok,-0.01864617599361983,-0.022660207250514663,-0.008075244249004854,0,0,1
2023-12-08,^NSEBANK,-0.27648826720888053,0.07786816482669055,0.27904867823856566,-99.68019394652215,209.3603878930443,230.43342838515525,0.9998282561344802,13.735725459090009,27,0,ok,evt,1,-0.9354852744401646,0.1,0.041987139527963874,0.02731490220900022,50,ok,-0.03386948066654083,-0.04263334044335271,0.008939196039863262,0,0,1
2023-12-08,^NSEI,-0.0911207372051489,0.008897427330368551,0.09432617521329141,439.7953293768767,-869.5906587537534,-848.5176182616424,0.9998203360398223,7.658150150607811,19,0,ok,evt,1,-0.8249517505474065,0.1,-0.042413423670798645,0.06747994129721452,50,ok,-0.02726950680957793,-0.0328075138289517,0.0032600507599198636,0,0,1
2023-12-11,^CNXENERGY,-0.01021405617433023,0.0010789915225953041,0.03284800637170092,1183.2628176559288,-2356.5256353118575,-2335.4525948197465,0.6843231648254899,14.419743765002522,36,0,ok,evt,1,0.08426475396681289,0.1,0.07405201610046823,0.2352275495509316,50,ok,-0.03238033941785501,-0.04227640640387281,0.003967532373925664,0,0,1
2023-12-11,^CNXIT,6.728170125203244e-05,0.0012760410535819352,0.03572171683418835,1199.1434793352737,-2388.2869586705474,-2367.2139181784364,0.9982439353993823,10.772540512933055,23,0,ok,evt,1,0.4427147794736109,0.1,-0.02387479834001802,0.2935850905943099,50,ok,-0.03924354036910572,-0.04893847016096278,0.0036274657761090623,0,0,1
